noisy_path,clean_path,snr_db
test/noisy/clarinet_As5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_As5_1_forte_normal_clean.wav,2.0
test/noisy/flute_As5_1_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_As5_1_piano_normal_clean.wav,12.0
test/noisy/oboe_C6_05_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_C6_05_forte_normal_clean.wav,2.0
test/noisy/oboe_F5_1_forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_F5_1_forte_normal_clean.wav,12.0
test/noisy/flute_Fs5_05_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_Fs5_05_forte_normal_clean.wav,12.0
test/noisy/saxophone_Fs5_very-long_cresc-decresc_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Fs5_very-long_cresc-decresc_normal_clean.wav,2.0
test/noisy/saxophone_Gs4_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Gs4_025_fortissimo_normal_clean.wav,7.0
test/noisy/flute_F6_05_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_F6_05_forte_normal_clean.wav,7.0
test/noisy/saxophone_Cs5_05_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Cs5_05_piano_normal_clean.wav,12.0
test/noisy/clarinet_A4_1_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_A4_1_pianissimo_normal_clean.wav,12.0
test/noisy/flute_C5_15_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_C5_15_piano_normal_clean.wav,7.0
test/noisy/clarinet_D3_05_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_D3_05_piano_normal_clean.wav,7.0
test/noisy/clarinet_D4_05_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_D4_05_piano_normal_clean.wav,12.0
test/noisy/oboe_Fs5_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/oboe_Fs5_15_fortissimo_normal_clean.wav,2.0
test/noisy/english-horn_G4_phrase_cresc-decresc_normal_noisy_snr2.0dB.wav,test/clean/english-horn_G4_phrase_cresc-decresc_normal_clean.wav,2.0
test/noisy/flute_E4_1_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/flute_E4_1_pianissimo_normal_clean.wav,12.0
test/noisy/clarinet_C6_025_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_C6_025_piano_normal_clean.wav,7.0
test/noisy/oboe_B3_phrase_mezzo-forte_tenuto_noisy_snr7.0dB.wav,test/clean/oboe_B3_phrase_mezzo-forte_tenuto_clean.wav,7.0
test/noisy/clarinet_Ds4_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Ds4_15_pianissimo_normal_clean.wav,7.0
test/noisy/clarinet_A3_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_A3_025_fortissimo_normal_clean.wav,7.0
test/noisy/flute_B6_15_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_B6_15_forte_normal_clean.wav,2.0
test/noisy/oboe_C6_025_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_C6_025_forte_normal_clean.wav,2.0
test/noisy/flute_C5_1_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_C5_1_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_Cs5_15_piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Cs5_15_piano_normal_clean.wav,2.0
test/noisy/saxophone_G4_15_forte_normal_noisy_snr7.0dB.wav,test/clean/saxophone_G4_15_forte_normal_clean.wav,7.0
test/noisy/saxophone_G3_025_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_G3_025_forte_normal_clean.wav,12.0
test/noisy/saxophone_Cs6_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Cs6_05_pianissimo_normal_clean.wav,7.0
test/noisy/english-horn_C4_05_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_C4_05_mezzo-piano_normal_clean.wav,2.0
test/noisy/saxophone_Gs3_05_mezzo-piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Gs3_05_mezzo-piano_normal_clean.wav,12.0
test/noisy/clarinet_Gs3_very-long_cresc-decresc_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Gs3_very-long_cresc-decresc_normal_clean.wav,12.0
test/noisy/flute_Cs5_long_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_Cs5_long_piano_normal_clean.wav,7.0
test/noisy/clarinet_E6_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_E6_15_fortissimo_normal_clean.wav,7.0
test/noisy/clarinet_A4_phrase_mezzo-forte_tongued-slur_noisy_snr2.0dB.wav,test/clean/clarinet_A4_phrase_mezzo-forte_tongued-slur_clean.wav,2.0
test/noisy/clarinet_B4_phrase_mezzo-forte_staccatissimo_noisy_snr7.0dB.wav,test/clean/clarinet_B4_phrase_mezzo-forte_staccatissimo_clean.wav,7.0
test/noisy/flute_Cs6_phrase_mezzo-forte_tremolo_noisy_snr2.0dB.wav,test/clean/flute_Cs6_phrase_mezzo-forte_tremolo_clean.wav,2.0
test/noisy/saxophone_As3_1_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_As3_1_pianissimo_normal_clean.wav,7.0
test/noisy/flute_A4_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/flute_A4_15_pianissimo_normal_clean.wav,7.0
test/noisy/flute_C7_05_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_C7_05_piano_normal_clean.wav,2.0
test/noisy/flute_F6_05_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_F6_05_piano_normal_clean.wav,7.0
test/noisy/clarinet_F6_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_F6_15_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_G4_025_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_G4_025_pianissimo_normal_clean.wav,2.0
test/noisy/flute_D7_025_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_D7_025_piano_normal_clean.wav,12.0
test/noisy/flute_Fs4_1_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_Fs4_1_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_As4_1_mezzo-piano_normal_noisy_snr7.0dB.wav,test/clean/english-horn_As4_1_mezzo-piano_normal_clean.wav,7.0
test/noisy/oboe_G5_1_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_G5_1_mezzo-forte_normal_clean.wav,2.0
test/noisy/oboe_C4_15_piano_normal_noisy_snr7.0dB.wav,test/clean/oboe_C4_15_piano_normal_clean.wav,7.0
test/noisy/saxophone_B3_05_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_B3_05_piano_normal_clean.wav,12.0
test/noisy/flute_Ds5_15_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds5_15_forte_normal_clean.wav,7.0
test/noisy/english-horn_Ds4_1_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Ds4_1_mezzo-forte_normal_clean.wav,2.0
test/noisy/saxophone_G5_05_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_G5_05_forte_normal_clean.wav,12.0
test/noisy/clarinet_C5_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_C5_05_pianissimo_normal_clean.wav,2.0
test/noisy/saxophone_Ds4_05_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Ds4_05_pianissimo_normal_clean.wav,12.0
test/noisy/oboe_Gs4_025_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_Gs4_025_forte_normal_clean.wav,7.0
test/noisy/flute_Ds6_15_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds6_15_piano_normal_clean.wav,7.0
test/noisy/flute_F5_05_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_F5_05_piano_normal_clean.wav,7.0
test/noisy/flute_As6_05_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_As6_05_forte_normal_clean.wav,12.0
test/noisy/english-horn_As4_025_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_As4_025_fortissimo_normal_clean.wav,2.0
test/noisy/english-horn_G4_05_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_G4_05_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_A5_15_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_A5_15_pianissimo_normal_clean.wav,12.0
test/noisy/english-horn_Gs3_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Gs3_15_fortissimo_normal_clean.wav,7.0
test/noisy/oboe_C4_05_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_C4_05_forte_normal_clean.wav,2.0
test/noisy/saxophone_Ds5_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Ds5_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_D4_05_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_D4_05_fortissimo_normal_clean.wav,12.0
test/noisy/flute_Gs6_05_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_Gs6_05_mezzo-forte_normal_clean.wav,2.0
test/noisy/clarinet_Gs3_025_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Gs3_025_fortissimo_normal_clean.wav,12.0
test/noisy/clarinet_A6_15_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_A6_15_forte_normal_clean.wav,2.0
test/noisy/english-horn_Fs4_15_forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Fs4_15_forte_normal_clean.wav,7.0
test/noisy/saxophone_C4_1_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_C4_1_pianissimo_normal_clean.wav,2.0
test/noisy/flute_G6_15_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_G6_15_pianissimo_normal_clean.wav,2.0
test/noisy/flute_A5_phrase_mezzo-forte_staccatissimo_noisy_snr7.0dB.wav,test/clean/flute_A5_phrase_mezzo-forte_staccatissimo_clean.wav,7.0
test/noisy/flute_Cs6_025_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Cs6_025_forte_normal_clean.wav,7.0
test/noisy/oboe_G6_1_forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_G6_1_forte_normal_clean.wav,12.0
test/noisy/clarinet_Cs4_1_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Cs4_1_pianissimo_normal_clean.wav,2.0
test/noisy/saxophone_Fs5_025_piano_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Fs5_025_piano_normal_clean.wav,2.0
test/noisy/flute_A6_15_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_A6_15_mezzo-forte_normal_clean.wav,7.0
test/noisy/flute_Fs6_1_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Fs6_1_forte_normal_clean.wav,7.0
test/noisy/english-horn_Fs4_15_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs4_15_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_Fs4_05_forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs4_05_forte_normal_clean.wav,2.0
test/noisy/clarinet_Fs6_15_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Fs6_15_forte_normal_clean.wav,12.0
test/noisy/english-horn_C5_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_C5_15_fortissimo_normal_clean.wav,2.0
test/noisy/oboe_D6_025_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_D6_025_mezzo-forte_normal_clean.wav,7.0
test/noisy/flute_Ds4_025_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_Ds4_025_forte_normal_clean.wav,2.0
test/noisy/clarinet_D3_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_D3_05_pianissimo_normal_clean.wav,7.0
test/noisy/saxophone_Ds3_phrase_mezzo-forte_legato_noisy_snr12.0dB.wav,test/clean/saxophone_Ds3_phrase_mezzo-forte_legato_clean.wav,12.0
test/noisy/oboe_Gs4_15_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_Gs4_15_forte_normal_clean.wav,7.0
test/noisy/clarinet_G5_025_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_G5_025_pianissimo_normal_clean.wav,2.0
test/noisy/oboe_Cs5_phrase_mezzo-forte_staccato_noisy_snr2.0dB.wav,test/clean/oboe_Cs5_phrase_mezzo-forte_staccato_clean.wav,2.0
test/noisy/saxophone_As4_05_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_As4_05_fortissimo_normal_clean.wav,7.0
test/noisy/saxophone_E5_05_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_E5_05_piano_normal_clean.wav,7.0
test/noisy/clarinet_As6_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_As6_05_pianissimo_normal_clean.wav,7.0
test/noisy/flute_E4_1_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/flute_E4_1_mezzo-piano_normal_clean.wav,2.0
test/noisy/english-horn_Gs5_1_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Gs5_1_mezzo-forte_normal_clean.wav,12.0
test/noisy/flute_B6_05_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_B6_05_mezzo-forte_normal_clean.wav,7.0
test/noisy/oboe_Ds6_025_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_Ds6_025_forte_normal_clean.wav,7.0
test/noisy/flute_E6_phrase_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_E6_phrase_forte_normal_clean.wav,2.0
test/noisy/flute_D7_1_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/flute_D7_1_fortissimo_normal_clean.wav,12.0
test/noisy/saxophone_Ds6_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Ds6_05_pianissimo_normal_clean.wav,7.0
test/noisy/saxophone_G3_05_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_G3_05_piano_normal_clean.wav,12.0
test/noisy/oboe_A5_1_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_A5_1_forte_normal_clean.wav,7.0
test/noisy/oboe_Ds5_05_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/oboe_Ds5_05_fortissimo_normal_clean.wav,2.0
test/noisy/saxophone_Cs5_15_piano_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Cs5_15_piano_normal_clean.wav,2.0
test/noisy/oboe_Cs4_025_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/oboe_Cs4_025_fortissimo_normal_clean.wav,2.0
test/noisy/flute_F6_1_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_F6_1_piano_normal_clean.wav,7.0
test/noisy/oboe_E6_15_piano_normal_noisy_snr7.0dB.wav,test/clean/oboe_E6_15_piano_normal_clean.wav,7.0
test/noisy/flute_C5_1_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_C5_1_piano_normal_clean.wav,2.0
test/noisy/flute_E5_05_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_E5_05_forte_normal_clean.wav,2.0
test/noisy/oboe_Cs6_025_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_Cs6_025_forte_normal_clean.wav,7.0
test/noisy/saxophone_B4_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_B4_15_pianissimo_normal_clean.wav,7.0
test/noisy/saxophone_G3_phrase_mezzo-forte_staccato_noisy_snr2.0dB.wav,test/clean/saxophone_G3_phrase_mezzo-forte_staccato_clean.wav,2.0
test/noisy/flute_As4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_As4_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_A5_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_A5_15_fortissimo_normal_clean.wav,2.0
test/noisy/english-horn_F3_15_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_F3_15_pianissimo_normal_clean.wav,12.0
test/noisy/saxophone_D5_05_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_D5_05_piano_normal_clean.wav,7.0
test/noisy/flute_G5_05_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/flute_G5_05_mezzo-forte_normal_clean.wav,12.0
test/noisy/flute_F4_1_mezzo-piano_normal_noisy_snr7.0dB.wav,test/clean/flute_F4_1_mezzo-piano_normal_clean.wav,7.0
test/noisy/oboe_Cs4_025_piano_normal_noisy_snr12.0dB.wav,test/clean/oboe_Cs4_025_piano_normal_clean.wav,12.0
test/noisy/oboe_As5_05_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_As5_05_mezzo-forte_normal_clean.wav,7.0
test/noisy/saxophone_Ds3_very-long_cresc-decresc_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Ds3_very-long_cresc-decresc_normal_clean.wav,12.0
test/noisy/english-horn_A3_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_A3_025_fortissimo_normal_clean.wav,7.0
test/noisy/flute_D7_025_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_D7_025_forte_normal_clean.wav,2.0
test/noisy/saxophone_Cs6_very-long_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Cs6_very-long_fortissimo_normal_clean.wav,7.0
test/noisy/flute_E7_05_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_E7_05_piano_normal_clean.wav,12.0
test/noisy/english-horn_Fs5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs5_1_forte_normal_clean.wav,2.0
test/noisy/english-horn_E4_phrase_mezzo-forte_fluttertonguing_noisy_snr7.0dB.wav,test/clean/english-horn_E4_phrase_mezzo-forte_fluttertonguing_clean.wav,7.0
test/noisy/saxophone_B4_15_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_B4_15_forte_normal_clean.wav,12.0
test/noisy/clarinet_B3_15_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_B3_15_pianissimo_normal_clean.wav,12.0
test/noisy/saxophone_E3_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_E3_05_pianissimo_normal_clean.wav,2.0
test/noisy/flute_D4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_D4_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/english-horn_Cs4_05_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Cs4_05_fortissimo_normal_clean.wav,2.0
test/noisy/flute_D5_phrase_mezzo-forte_triple-tonguing_noisy_snr7.0dB.wav,test/clean/flute_D5_phrase_mezzo-forte_triple-tonguing_clean.wav,7.0
test/noisy/flute_G6_15_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_G6_15_piano_normal_clean.wav,2.0
test/noisy/flute_C5_025_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_C5_025_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_Ds5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Ds5_1_forte_normal_clean.wav,2.0
test/noisy/clarinet_As3_1_forte_normal_noisy_snr7.0dB.wav,test/clean/clarinet_As3_1_forte_normal_clean.wav,7.0
test/noisy/saxophone_Cs4_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Cs4_025_fortissimo_normal_clean.wav,7.0
test/noisy/clarinet_E4_phrase_mezzo-forte_staccatissimo_noisy_snr12.0dB.wav,test/clean/clarinet_E4_phrase_mezzo-forte_staccatissimo_clean.wav,12.0
test/noisy/clarinet_F4_05_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_F4_05_fortissimo_normal_clean.wav,2.0
test/noisy/oboe_Ds5_15_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_Ds5_15_forte_normal_clean.wav,2.0
test/noisy/clarinet_D4_very-long_cresc-decresc_normal_noisy_snr2.0dB.wav,test/clean/clarinet_D4_very-long_cresc-decresc_normal_clean.wav,2.0
test/noisy/clarinet_B4_phrase_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/clarinet_B4_phrase_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_D6_long_mezzo-forte_minor-trill_noisy_snr12.0dB.wav,test/clean/clarinet_D6_long_mezzo-forte_minor-trill_clean.wav,12.0
test/noisy/flute_Cs4_05_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_Cs4_05_mezzo-forte_normal_clean.wav,2.0
test/noisy/oboe_Gs5_1_piano_normal_noisy_snr2.0dB.wav,test/clean/oboe_Gs5_1_piano_normal_clean.wav,2.0
test/noisy/english-horn_F3_15_piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_F3_15_piano_normal_clean.wav,2.0
test/noisy/clarinet_A4_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_A4_05_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_Cs4_025_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Cs4_025_forte_normal_clean.wav,12.0
test/noisy/flute_A4_05_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_A4_05_piano_normal_clean.wav,2.0
test/noisy/oboe_A5_phrase_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_A5_phrase_mezzo-forte_normal_clean.wav,12.0
test/noisy/saxophone_Fs4_025_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Fs4_025_piano_normal_clean.wav,7.0
test/noisy/clarinet_D4_025_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_D4_025_pianissimo_normal_clean.wav,7.0
test/noisy/saxophone_B5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_B5_1_forte_normal_clean.wav,2.0
test/noisy/flute_C5_phrase_mezzo-forte_nonlegato_noisy_snr12.0dB.wav,test/clean/flute_C5_phrase_mezzo-forte_nonlegato_clean.wav,12.0
test/noisy/saxophone_Gs4_025_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Gs4_025_mezzo-forte_normal_clean.wav,12.0
test/noisy/clarinet_A3_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_A3_05_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_Fs4_1_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Fs4_1_pianissimo_normal_clean.wav,7.0
test/noisy/english-horn_B4_025_mezzo-piano_normal_noisy_snr12.0dB.wav,test/clean/english-horn_B4_025_mezzo-piano_normal_clean.wav,12.0
test/noisy/oboe_Fs4_15_forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_Fs4_15_forte_normal_clean.wav,12.0
test/noisy/english-horn_Fs4_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Fs4_025_fortissimo_normal_clean.wav,7.0
test/noisy/flute_G4_1_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_G4_1_piano_normal_clean.wav,12.0
test/noisy/english-horn_Fs4_1_forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Fs4_1_forte_normal_clean.wav,7.0
test/noisy/clarinet_E6_15_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_E6_15_piano_normal_clean.wav,7.0
test/noisy/clarinet_Fs3_1_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Fs3_1_fortissimo_normal_clean.wav,12.0
test/noisy/clarinet_B6_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_B6_05_pianissimo_normal_clean.wav,2.0
test/noisy/saxophone_E6_15_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_E6_15_forte_normal_clean.wav,2.0
test/noisy/english-horn_Fs5_025_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Fs5_025_pianissimo_normal_clean.wav,7.0
test/noisy/english-horn_Fs3_1_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs3_1_mezzo-forte_normal_clean.wav,2.0
test/noisy/flute_G4_phrase_mezzo-forte_staccato_noisy_snr2.0dB.wav,test/clean/flute_G4_phrase_mezzo-forte_staccato_clean.wav,2.0
test/noisy/flute_F6_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/flute_F6_05_pianissimo_normal_clean.wav,7.0
test/noisy/flute_A4_1_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_A4_1_forte_normal_clean.wav,7.0
test/noisy/clarinet_B3_long_mezzo-forte_major-trill_noisy_snr2.0dB.wav,test/clean/clarinet_B3_long_mezzo-forte_major-trill_clean.wav,2.0
test/noisy/saxophone_Fs3_025_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Fs3_025_piano_normal_clean.wav,12.0
test/noisy/saxophone_Gs3_025_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Gs3_025_forte_normal_clean.wav,12.0
test/noisy/saxophone_E3_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_E3_15_fortissimo_normal_clean.wav,7.0
test/noisy/clarinet_Ds4_05_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Ds4_05_piano_normal_clean.wav,7.0
test/noisy/english-horn_Cs4_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Cs4_15_fortissimo_normal_clean.wav,12.0
test/noisy/flute_As6_15_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_As6_15_piano_normal_clean.wav,12.0
test/noisy/saxophone_B4_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_B4_15_fortissimo_normal_clean.wav,12.0
test/noisy/clarinet_D4_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_D4_025_fortissimo_normal_clean.wav,7.0
test/noisy/english-horn_Cs4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Cs4_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_B6_15_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_B6_15_forte_normal_clean.wav,12.0
